user_id,parent_asin,timestamp,rating,title,text,images,helpful_vote,verified_purchase
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,B09SH1FD9S,1650153328582,5.0,The perfect bit of shine to add to your lips,"I love this trio of lipgloss. The flavors are very popular fragrances of strawberry, grape, and bubblegum. The strawberry and the grape do appear to be slightly tinted, but you will not notice any real color added to your lips from them. You can use them alone and enjoy just a nice clear gloss over your natural color lips, or you can put it over top of your color and no worry of changing the color of your favorite lipstick. It will add a very nice bit of shine and a little bit of a sparkle to whatever color you decide to slide it over.  I do not notice a lot of flavor to these glosses, but the color is very pretty. I feel that the box is a nice addition if you plan on giving these as a gift. I think this would make a wonderful gift for a young girl or even an older lady. I can’t imagine anybody that wouldn’t enjoy receiving this trio of lip glosses. I felt the price was extremely fair and that the quality of this item was very good.",https://m.media-amazon.com/images/I/61-bR6ve8rL._SL1600_.jpg|https://m.media-amazon.com/images/I/61ZhiJgmLmL._SL1600_.jpg|https://m.media-amazon.com/images/I/61cjAufPBML._SL1600_.jpg,0,False
AHUIIYUMY5OXQWRECL5JEK4AITBA,B087PJ121M,1605454410540,4.0,bobby pins in a variety pack,"I think the advantage of this pack of bobby pins is the 4 different colors.  I think they are pretty standard other than that.  I wish instead of the greenish ones that they put gray in the pack.  These come in separate 24 pin packs so if there is a color that you don't like you can pass them on to someone else, or share them between grumpy siblings who hate to share.",,0,False
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,B09BKK8G76,1629862009099,4.0,Would give five stars if there was an ingredient list!,"I would give this five stars if there were an ingredient list. The colors are beautiful, they apply easily, cure well, and hold up as well as any gel polish I’ve used.",https://m.media-amazon.com/images/I/81gqJgat8dL._SL1600_.jpg|https://m.media-amazon.com/images/I/91uL6j7SVUL._SL1600_.jpg,1,False
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,B0998BD871,1630523390619,5.0,Beautiful,The mannequin head is absolutely beautiful. She has eyelashes and makeup on. She displays your wigs so nicely. I like using her to style my wigs as she shows me how it’ll look once I doll up my face with makeup.,https://m.media-amazon.com/images/I/81ULqWi84YL._SL1600_.jpg|https://m.media-amazon.com/images/I/81l0lHXH80L._SL1600_.jpg,0,False
AHG5KKQMMZJA46LDH73IZ4QUHYXA,B0932Z1NM1,1630995941705,3.0,Love the ergonomics. Tough to get a close shave though.,"This is a tough one to review...Works great on my neck and face but not so great on my bald head. The ergonomics are fantastic, it's a hefty metal body with nice curves. The blade nestles in the top groove with metal surrounding it...This makes for a difficult close shave from my bald head curves, I like to press down harder and get a close shave but the surrounding metal prevents that from happening. However, on my neck and cheeks, it does well, particularly with a dry shave.<br /><br />The foam is nice but nothing special. Doesn't slick up great but has a nice scent. The holder is okay...Sturdy but holds the blade loosely. Also, as of now, I don't see where I can get replacement blades.",https://m.media-amazon.com/images/I/81-SMtRjL7L._SL1600_.jpg|https://m.media-amazon.com/images/I/812BZ83yV0L._SL1600_.jpg|https://m.media-amazon.com/images/I/81lsuNkmAXL._SL1600_.jpg|https://m.media-amazon.com/images/I/81y17kZqyiL._SL1600_.jpg|https://m.media-amazon.com/images/I/91VKLMvm+iL._SL1600_.jpg,0,False
AESIZ3ATHVPMZM5NI6ZJOZBH547A,B08WF29DM9,1615902129462,5.0,Really nice,"I am ridiculously picky about moisturizers. This is definitely up there as a favorite. As far as ingredients, it's not top notch but its not awful. I don't love the addition of dimethicone, especially so high up on the list. Nothing is organic so that's another demerit. I do love how high squalane is so there's pros and cons. My skin is very happy with this so I'm going to stop analyzing the ingredients too closely. It doesn't pill and really seems to sink deep into my skin. Isn't greasy or heavy. Works well under makeup and feel light yet hydrating. The fragrance is light, nothing flowery or offensive. I also like that the big super size jar isn't that bright blue, it's a pretty pearlescent white. This big tub will last awhile but I would definitely get it again.<br /><br />Ingredients: Aqua/Water/Eau, Butylene Glycol, Ethylhexyl Palmitate, Squalane, Glycerin, Cetyl Alcohol, Caprylic/Capric Triglyceride, Dimethicone, Hydrogenated Vegetable Oil, Glyceryl Stearate, PEG 100 Stearate, Bifida Ferment Lysate, Lactose, Lactis Proteinum/Milk Protein/Protéine du lait, Yogurt Extract, Hydrolyzed Rice Protein, Cichorium Intybus (Chicory) Root Extract, Vaccinium Angustifolium (Blueberry) Fruit Extract, Olus/Vegetable Oil/Huile végétale, Camelina Sativa Seed Oil, Camellia Sinensis Leaf Extract, Curcuma Longa (Turmeric) Root Extract, Tocopheryl Acetate, Ascorbyl Palmitate, Carthamus Tinctorius (Safflower) Seed Oil, Olea Europaea (Olive) Fruit Oil, Pyrus Malus (Apple) Fruit Extract, Citrullus Lanatus (Watermelon) Fruit Extract, Lens Esculenta (Lentil) Fruit Extract, Sodium Lactate, Sodium PCA, Carbomer, Sodium Hydroxide, Pentylene Glycol, Caprylyl Glycol, Bulnesia Sarmientoi Wood Oil, Citrus Limon (Lemon) Fruit Oil, Citrus Aurantium Dulcis (Orange) Oil, Juniperus Mexicana Oil, Cananga Odorata Flower Oil, Ethylhexylglycerin, Stearyl Alcohol, Disodium EDTA, Citric Acid, Sorbic Acid, Phenethyl Alcohol, Sodium Benzoate, Potassium Sorbate, Phenoxyethanol, Parfum/Fragrance, Alpha-Isomethyl Ionone, Butylphenyl Methylpropional, Linalool, Hexyl Cinnamal",,1,False
AEQKG4FNUB67X4JUBJRWT3ISVKDQ,B089QR2Y5B,1610459097912,4.0,Cute Headbands and great value,"This was an ok set of headbands for the money and at a good value. The set came with 10 hairbands, which equaled out to be cheaper than buying them individually. I got them to split up as gifts between my daughter and my nieces.<br /><br />My daughter and I love all of the colors and think the knot style is really cute, but I feel that the quality is not the same for all of the headbands. Some are perfect, but some are not. The knots were not in the same spots on all of them. Some had knots on the top in the middle and then some of the knots were slightly off to the side. Also the fabric on some are glued on slightly crooked and some are a smaller size then the others.  So a couple of them were too small for my daughters head. Even though some have a few minor issues, she says she still loves the ones I gave her. So I am at least happy about that. She does wear them all the time and they do look flattering on her. The only thing is the flower print ones she has a harder time matching to her outfits, so she usually wears those ones with a solid color shirt. My nieces are also happy with theirs. The ones that were actually too small for my daughter were the ones that I gifted to my nieces, which turned out great because they fit both of my nieces good. <br /><br />Overall I am ok with this set. They were a great money saver and great for gifting. The hairbands are cute and little girls love them. Even with the few minor flaws I would still get them again.",https://images-na.ssl-images-amazon.com/images/I/8197u-1UvwL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/819yK5sq6RL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81QHjg95t4L._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81U0zmPeCuL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81yx6000OYL._SL1600_.jpg,0,False
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,B0B2L218H2,1607231355435,4.0,"Excellent Product, Not My Scent","This is not my preferred scent but I can say it IS my god friends and she loves it. I prefer citrus or candy scents over musks and florals. that's 100% personal opinion/preference though.<br /><br />Otherwise, these are awesome. They are convenient and portable one-time-use perfume towelettes.",,0,False
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,B09HMXY36F,1637997416511,4.0,"Shade 01 ""My Own Nude"" Very Neutral & Subtle:::Just Ordered Two More Shades","When I'm at home, I like to wear a subtle lipstick or some moisturizing balm...  very dry skin/lips.<br />I'm liking this lipstick and it's neutral shade for this purpose and I still add a balm for more moisture.<br /><br />I do find that it doesn't stay long ~ to be fair ~ I'm constantly drinking water or tea, which is another reason I do like this lipstick for its current Black Friday under $10 price.<br />I am going to order a shade with a little more color to keep in my purse as I'm always re-applying.<br /><br />As far as the ""souffle-like"" reference... ????  I'm glad it's a lipstick and not a souffle.<br /><br />It is indeed very ""matte"" and having a moisturizing balm on top gives my lips a good feel.<br />Attractive tube/presentation and love the Black Friday price!  I'm ordering the Coral & the Chili now!",,0,False
AE5GH4VM5Q5HNUL4EOAYRLNB7RVA,B0BVQQ58G8,1658859317879,2.0,Color is inaccurate,[[VIDEOID:24bd3e1c64d63054ae7d6d4f1c8f8abd]] With other matte lipsticks I’ve tried they didn’t feel dry or crusty but this one did and it was pretty uncomfortable.,https://m.media-amazon.com/images/I/71cAOAR-IlL._SL1600_.jpg,1,False
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,B09JLSCTR3,1636771186953,5.0,Great kit!,This has everything you need. A large variety of different eyebrow shapes and the pen has two different colors for eyebrows. It applies well and easy.,https://m.media-amazon.com/images/I/713Zx4xlT7L._SL1600_.jpg|https://m.media-amazon.com/images/I/71xNby3m-pL._SL1600_.jpg,0,False
AG3FVTSD7ISLKALIPY24IVJCCDTA,B08DXCVRNY,1621268935818,5.0,Great coverage for a BB Cream!,"I am very important with this BB cream and will be buying it again in the future! It covers blemishes and marks easily and doesn’t smear off. It’s lightweight and doesn’t clog my pores either! It gives me a perfect natural look without much effort and blends quickly with my skin tone. I like the amount of product that comes in the tube and that it lasts a decent amount of time with daily use. It feels good on my skin and gives my eyelids a primer to stick to as well. Overall, I have no complaints and will definitely recommend this and purchase it again!",,0,False
AENALXICBEUWDJG6U2GYCGEVM3OQ,B08VJ7CZW3,1626787912127,5.0,Very nice hair removal system,This is a very nice hair removal system is very easy to operate the instructions come in different languages and once you read through it it seems pretty straightforward I started using this a little over a week it does take Time to do this as the latest small and you can only do small areas at a time I feel like it would be great along your facial area bikini line armpits your legs you could use it on but it might take forever however it’s definitely worth the money it’s a really great price and I’m hopeful that it works as it states that it does so far it’s been really easy to use I’ll know more in a couple of weeks he says he may need more than one treatment to effectively keep the hair away,https://images-na.ssl-images-amazon.com/images/I/81b6Rv5EWNL._SL1600_.jpg,0,False
